ISO,Country,Year,Win,Winner,Team
AUS,Australia,2000,Wins by Ferrari,Michael Schumacher,Ferrari
AUS,Australia,2001,Wins by Ferrari,Michael Schumacher,Ferrari
AUS,Australia,2002,Wins by Ferrari,Michael Schumacher,Ferrari
AUS,Australia,2003,Wins by other teams,David Coulthard,McLaren
AUS,Australia,2004,Wins by Ferrari,Michael Schumacher,Ferrari
AUS,Australia,2005,Wins by other teams,Giancarlo Fisichella ,Renault
AUS,Australia,2006,Wins by other teams,Fernando Alonso,Renault
AUS,Australia,2007,Wins by Ferrari,Kimi Raikkonen,Ferrari
AUS,Australia,2008,Wins by other teams,Lewis Hamiliton,McLaren
AUS,Australia,2009,Wins by other teams,Jenson Button,Brawn
AUS,Australia,2010,Wins by other teams,Jeson Button,McLaren
AUS,Australia,2011,Wins by other teams,Sebastian Vettel,Red Bull
AUS,Australia,2012,Wins by other teams,Jenson Button,McLaren
AUS,Australia,2013,Wins by other teams,Kimi Raikkonen,Lotus
AUS,Australia,2014,Wins by other teams,Nico Rosberg,Mercedes
AUS,Australia,2015,Wins by other teams,Lewis Hamiliton,Mercedes
BRA,Brazil,2000,Wins by Ferrari,Michael Schumacher,Ferrari
BRA,Brazil,2001,Wins by other teams,David Coulthard,McLaren
BRA,Brazil,2002,Wins by Ferrari,Michael Schumacher,Ferrari
BRA,Brazil,2003,Wins by other teams,Giancarlo Fisichella,Jordan
BRA,Brazil,2004,Wins by other teams,Juan Pablo Montoya,Williams
BRA,Brazil,2005,Wins by other teams,Juan Pablo Montoya,McLaren
BRA,Brazil,2006,Wins by Ferrari,Felipe Massa,Ferrari
BRA,Brazil,2007,Wins by Ferrari,Kimi Raikkonen,Ferrari
BRA,Brazil,2008,Wins by Ferrari,Felipe Massa,Ferrari
BRA,Brazil,2009,Wins by other teams,Mark Webber,Red Bull
BRA,Brazil,2010,Wins by other teams,Sebastian Vettel,Red Bull
BRA,Brazil,2011,Wins by other teams,Mark Webber,Red Bull
BRA,Brazil,2012,Wins by other teams,Jenson Button,McLaren
BRA,Brazil,2013,Wins by other teams,Sebastian Vettel,Red Bull
BRA,Brazil,2014,Wins by other teams,Nico Rosberg,Mercedes
BRA,Brazil,2015,Wins by other teams,Nico Rosberg,Mercedes
SMR,San Marino,2000,Wins by Ferrari,Michael Schumacher,Ferrari
SMR,San Marino,2001,Wins by other teams,Ralf Schumacher,Williams
SMR,San Marino,2002,Wins by Ferrari,Michael Schumacher,Ferrari
SMR,San Marino,2003,Wins by Ferrari,Michael Schumacher,Ferrari
SMR,San Marino,2004,Wins by Ferrari,Michael Schumacher,Ferrari
SMR,San Marino,2005,Wins by other teams,Fernando Alonso,Renault
SMR,San Marino,2006,Wins by Ferrari,Michael Schumacher,Ferrari
GBR,United Kingdom,2000,Wins by other teams,David Coulthard,McLaren
GBR,United Kingdom,2001,Wins by other teams,Ralf Schumacher,Williams
GBR,United Kingdom,2002,Wins by Ferrari,Michael Schumacher,Ferrari
GBR,United Kingdom,2003,Wins by Ferrari,Rubens Barrichello,Ferrari
GBR,United Kingdom,2004,Wins by Ferrari,Michael Schumacher,Ferrari
GBR,United Kingdom,2005,Wins by other teams,Fernando Alonso,Renault
GBR,United Kingdom,2006,Wins by other teams,Fernando Alonso,Renault
GBR,United Kingdom,2007,Wins by Ferrari,Kimi Raikkonen,Ferrari
GBR,United Kingdom,2008,Wins by other teams,Lewis Hamiliton,McLaren
GBR,United Kingdom,2009,Wins by other teams,Sebastian Vettel,Red Bull
GBR,United Kingdom,2010,Wins by other teams,Mark Webber,Red Bull
GBR,United Kingdom,2011,Wins by Ferrari,Fernando Alonso,Ferrari
GBR,United Kingdom,2012,Wins by other teams,Mark Webber,Red Bull
GBR,United Kingdom,2013,Wins by other teams,Nico Rosberg,Mercedes
GBR,United Kingdom,2014,Wins by other teams,Lewis Hamiliton,Mercedes
GBR,United Kingdom,2015,Wins by other teams,Lewis Hamiliton,Mercedes
ESP,Spain,2000,Wins by other teams,Mika Hakkinen,McLaren
ESP,Spain,2001,Wins by Ferrari,Michael Schumacher,Ferrari
ESP,Spain,2002,Wins by Ferrari,Michael Schumacher,Ferrari
ESP,Spain,2003,Wins by Ferrari,Michael Schumacher,Ferrari
ESP,Spain,2004,Wins by Ferrari,Michael Schumacher,Ferrari
ESP,Spain,2005,Wins by other teams,Kimi Raikkonen,McLaren
ESP,Spain,2006,Wins by other teams,Fernando Alonso,Renault
ESP,Spain,2007,Wins by Ferrari,Felipe Massa,Ferrari
ESP,Spain,2008,Wins by Ferrari,Kimi Raikkonen,Ferrari
ESP,Spain,2009,Wins by other teams,Jenson Button,Brawn
ESP,Spain,2010,Wins by other teams,Mark Webber,Red Bull
ESP,Spain,2011,Wins by other teams,Sebastian Vettel,Red Bull
ESP,Spain,2012,Wins by other teams,Mark Webber,Red Bull
ESP,Spain,2013,Wins by Ferrari,Fernando Alonso,Ferrari
ESP,Spain,2014,Wins by other teams,Lewis Hamiliton,Mercedes
ESP,Spain,2015,Wins by other teams,Nico Rosberg,Mercedes
MCO,Monaco,2000,Wins by other teams,David Coulthard,McLaren
MCO,Monaco,2001,Wins by Ferrari,Michael Schumacher,Ferrari
MCO,Monaco,2002,Wins by other teams,David Coulthard,McLaren
MCO,Monaco,2003,Wins by other teams,Juan Pablo Montoya,Williams
MCO,Monaco,2004,Wins by other teams,Jarno Trulli ,Renault
MCO,Monaco,2005,Wins by other teams,Kimi Raikkonen,McLaren
MCO,Monaco,2006,Wins by other teams,Fernando Alonso,Renault
MCO,Monaco,2007,Wins by other teams,Fernando Alonso,McLaren
MCO,Monaco,2008,Wins by other teams,Lewis Hamiliton,McLaren
MCO,Monaco,2009,Wins by other teams,Jenson Button,Brawn
MCO,Monaco,2010,Wins by other teams,Mark Webber,Red Bull
MCO,Monaco,2011,Wins by other teams,Sebastian Vettel,Red Bull
MCO,Monaco,2012,Wins by other teams,Mark Webber,Red Bull
MCO,Monaco,2013,Wins by other teams,Nico Rosberg,Mercedes
MCO,Monaco,2014,Wins by other teams,Nico Rosberg,Mercedes
MCO,Monaco,2015,Wins by other teams,Nico Rosberg,Mercedes
CAN,Canada,2000,Wins by Ferrari,Michael Schumacher,Ferrari
CAN,Canada,2001,Wins by other teams,Ralf Schumacher,Williams
CAN,Canada,2002,Wins by Ferrari,Michael Schumacher,Ferrari
CAN,Canada,2003,Wins by Ferrari,Michael Schumacher,Ferrari
CAN,Canada,2004,Wins by Ferrari,Michael Schumacher,Ferrari
CAN,Canada,2005,Wins by other teams,Kimi Raikkonen,McLaren
CAN,Canada,2006,Wins by other teams,Fernando Alonso,Renault
CAN,Canada,2007,Wins by other teams,Lewis Hamilton,McLaren
CAN,Canada,2008,Wins by other teams,Robert Kubica,BMW
CAN,Canada,2010,Wins by other teams,Lewis Hamiliton,McLaren
CAN,Canada,2011,Wins by other teams,Jenson Button,McLaren
CAN,Canada,2012,Wins by other teams,Lewis Hamiliton,McLaren
CAN,Canada,2013,Wins by other teams,Sebastian Vettel,Red Bull
CAN,Canada,2014,Wins by other teams,Daniel Ricciardo,Red Bull
CAN,Canada,2015,Wins by other teams,Lewis Hamiliton,Mercedes
FRA,France,2000,Wins by other teams,David Coulthard,McLaren
FRA,France,2001,Wins by Ferrari,Michael Schumacher,Ferrari
FRA,France,2002,Wins by Ferrari,Michael Schumacher,Ferrari
FRA,France,2003,Wins by other teams,Ralf Schumacher,Williams
FRA,France,2004,Wins by Ferrari,Michael Schumacher,Ferrari
FRA,France,2005,Wins by other teams,Juan Pablo Montoya,McLaren
FRA,France,2006,Wins by Ferrari,Michael Schumacher,Ferrari
FRA,France,2007,Wins by Ferrari,Kimi Raikkonen,Ferrari
FRA,France,2008,Wins by Ferrari,Felipe Massa,Ferrari
AUT,Austria,2000,Wins by other teams,Mika Hakkinen,McLaren
AUT,Austria,2001,Wins by other teams,David Coulthard,Williams
AUT,Austria,2002,Wins by Ferrari,Michael Schumacher,Ferrari
AUT,Austria,2003,Wins by Ferrari,Michael Schumacher,Ferrari
AUT,Austria,2014,Wins by other teams,Nico Rosberg,Mercedes
AUT,Austria,2015,Wins by other teams,Nico Rosberg,Mercedes
DEU,Germany,2000,Wins by other teams,David Coulthard,McLaren
DEU,Germany,2001,Wins by other teams,Ralf Schumacher,Williams
DEU,Germany,2002,Wins by Ferrari,Michael Schumacher,Ferrari
DEU,Germany,2003,Wins by other teams,Juan Pablo Montoya,Williams
DEU,Germany,2004,Wins by Ferrari,Michael Schumacher,Ferrari
DEU,Germany,2005,Wins by other teams,Fernando Alonso,Renault
DEU,Germany,2006,Wins by Ferrari,Michael Schumacher,Ferrari
DEU,Germany,2008,Wins by other teams,Lewis Hamiliton,McLaren
DEU,Germany,2009,Wins by other teams,Mark Webber,Red Bull
DEU,Germany,2010,Wins by Ferrari,Fernando Alonso,Ferrari
DEU,Germany,2011,Wins by other teams,Lewis Hamiliton,McLaren
DEU,Germany,2012,Wins by Ferrari,Fernando Alonso,Ferrari
DEU,Germany,2013,Wins by other teams,Sebastian Vettel,Red Bull
DEU,Germany,2014,Wins by other teams,Nico Rosberg,Mercedes
HUN,Hungary,2000,Wins by other teams,Mika Hakkinen,McLaren
HUN,Hungary,2001,Wins by Ferrari,Michael Schumacher,Ferrari
HUN,Hungary,2002,Wins by Ferrari,Rubens Barrichello,Ferrari
HUN,Hungary,2003,Wins by other teams,Fernando Alonso,Renault
HUN,Hungary,2004,Wins by Ferrari,Michael Schumacher,Ferrari
HUN,Hungary,2005,Wins by other teams,Kimi Raikkonen,McLaren
HUN,Hungary,2006,Wins by other teams,Jenson Button,Honda
HUN,Hungary,2007,Wins by other teams,Lewis Hamilton,McLaren
HUN,Hungary,2008,Wins by other teams,Heikki Kovalainen,McLaren
HUN,Hungary,2009,Wins by other teams,Lewis Hamiliton,McLaren
HUN,Hungary,2010,Wins by other teams,Mark Webber,Red Bull
HUN,Hungary,2011,Wins by other teams,Jenson Button,McLaren
HUN,Hungary,2012,Wins by other teams,Lewis Hamiliton,McLaren
HUN,Hungary,2013,Wins by other teams,Lewis Hamiliton,Mercedes
HUN,Hungary,2014,Wins by other teams,Daniel Ricciardo,Red Bull
HUN,Hungary,2015,Wins by Ferrari,Sebastian Vettel,Ferrari
BEL,Belgium,2000,Wins by other teams,Mika Hakkinen,McLaren
BEL,Belgium,2001,Wins by Ferrari,Michael Schumacher,Ferrari
BEL,Belgium,2002,Wins by Ferrari,Michael Schumacher,Ferrari
BEL,Belgium,2004,Wins by other teams,Kimi Raikkonen,McLaren
